14200,1
14201,1
14202,0
14203,0
14204,1
14205,0
14206,1
14207,0
14208,1
14209,1
14210,0
14211,0
14212,0
14213,0
14214,1
14215,0
14216,0
14217,0
14218,0
14219,1
14220,0
14221,1
14222,0
14223,1
14224,0
14225,0
14226,1
14227,0
14228,0
14229,0
14230,0
14231,0
14232,0
14233,0
14234,1
14235,1
14236,0
14237,1
14238,0
14239,0
14240,0
14241,1
14242,1
14243,0
14244,0
14245,1
14246,1
14247,1
14248,0
14249,0
14250,1
14251,1
14252,0
14253,0
14254,0
14255,0
14256,0
14257,0
14258,1
14259,0
14260,1
14261,1
14262,1
14263,0
14264,0
14265,0
14266,1
14267,1
14268,1
14269,0
14270,1
14271,1
14272,1
14273,0
14274,1
14275,1
14276,0
14277,0
14278,1
14279,0
14280,0
14281,1
14282,0
14283,0
14284,0
14285,1
14286,1
14287,0
14288,0
14289,1
14290,0
14291,1
14292,0
14293,0
14294,0
14295,1
14296,0
14297,1
14298,0
14299,0
14300,0
14301,0
14302,0
14303,1
14304,0
14305,1
14306,1
14307,0
14308,0
14309,0
14310,1
14311,1
14312,1
14313,1
14314,0
14315,0
14316,0
14317,1
14318,1
14319,0
14320,0
14321,0
14322,1
14323,0
14324,1
14325,1
14326,0
14327,0
14328,1
14329,1
14330,1
14331,1
14332,1
14333,1
14334,1
14335,0
14336,1
14337,0
14338,0
14339,1
14340,1
14341,1
14342,0
14343,1
14344,0
14345,0
14346,0
14347,0
14348,0
14349,1
14350,1
14351,0
14352,0
14353,0
14354,0
14355,0
14356,1
14357,0
14358,1
14359,1
14360,0
14361,1
14362,0
14363,1
14364,0
14365,0
14366,0
14367,0
14368,1
14369,0
14370,1
14371,0
14372,0
14373,1
14374,1
14375,0
14376,1
14377,0
14378,1
14379,0
14380,1
14381,1
14382,0
14383,0
14384,0
14385,0
14386,1
14387,1
14388,1
14389,0
14390,0
14391,1
14392,0
14393,1
14394,1
14395,0
14396,0
14397,0
14398,0
14399,0
14400,1
14401,1
14402,0
14403,0
14404,1
14405,0
14406,1
14407,1
14408,1
14409,0
14410,1
14411,0
14412,0
14413,1
14414,1
14415,1
14416,1
14417,0
14418,1
14419,0
14420,1
14421,1
14422,1
14423,1
14424,0
14425,1
14426,1
14427,1
14428,1
14429,0
14430,0
14431,0
14432,1
14433,1
14434,0
14435,0
14436,0
14437,1
14438,0
14439,0
14440,0
14441,0
14442,1
14443,1
14444,0
14445,0
14446,1
14447,1
14448,1
14449,1
14450,0
14451,1
14452,1
14453,0
14454,0
14455,0
14456,1
14457,1
14458,1
14459,0
14460,1
14461,1
14462,1
14463,1
14464,0
14465,0
14466,1
14467,0
14468,0
14469,1
14470,0
14471,0
14472,0
14473,0
14474,1
14475,1
14476,0
14477,1
14478,0
14479,0
14480,1
14481,1
14482,1
14483,1
14484,1
14485,0
14486,0
14487,0
14488,0
14489,1
14490,0
14491,0
14492,0
14493,0
14494,1
14495,1
14496,0
14497,0
14498,1
14499,0
14500,0
14501,1
14502,0
14503,0
14504,0
14505,0
14506,0
14507,0
14508,1
14509,0
14510,1
14511,0
14512,1
14513,0
14514,1
14515,0
14516,0
14517,0
14518,1
14519,1
14520,1
14521,0
14522,1
14523,1
14524,0
14525,1
14526,0
14527,1
14528,1
14529,1
14530,1
14531,1
14532,1
14533,0
14534,1
14535,0
14536,1
14537,0
14538,0
14539,1
14540,1
14541,0
14542,0
14543,0
14544,0
14545,0
14546,0
14547,0
14548,0
14549,1
14550,0
14551,0
14552,0
14553,1
14554,0
14555,0
14556,0
14557,0
14558,1
14559,0
14560,1
14561,0
14562,0
14563,1
14564,1
14565,1
14566,1
14567,0
14568,1
14569,0
14570,0
14571,0
14572,1
14573,0
14574,0
14575,0
14576,0
14577,1
14578,0
14579,0
14580,1
14581,1
14582,1
14583,1
14584,1
14585,1
14586,0
14587,0
14588,0
14589,0
14590,0
14591,1
14592,0
14593,0
14594,0
14595,1
14596,1
14597,0
14598,1
14599,0
14600,0
14601,1
14602,1
14603,0
14604,0
14605,0
14606,0
14607,0
14608,1
14609,1
14610,0
14611,1
14612,0
14613,0
14614,1
14615,0
14616,0
14617,0
14618,1
14619,0
14620,1
14621,0
14622,1
14623,1
14624,1
14625,1
14626,1
14627,1
14628,1
14629,0
14630,1
14631,0
14632,1
14633,0
14634,0
14635,1
14636,1
14637,0
14638,1
14639,0
14640,0
14641,0
14642,1
14643,0
14644,0
14645,1
14646,0
14647,0
14648,1
14649,0
14650,0
14651,0
14652,0
14653,1
14654,0
14655,0
14656,1
14657,1
14658,0
14659,1
14660,1
14661,1
14662,1
14663,0
14664,0
14665,1
14666,1
14667,1
14668,0
14669,0
14670,0
14671,1
14672,0
14673,0
14674,0
14675,1
14676,0
14677,1
14678,0
14679,0
14680,1
14681,0
14682,0
14683,1
14684,1
14685,0
14686,0
14687,1
14688,1
14689,1
14690,0
14691,1
14692,0
14693,0
14694,1
14695,0
14696,1
14697,1
14698,0
14699,0
14700,0
14701,0
14702,1
14703,0
14704,1
14705,1
14706,1
14707,1
14708,1
14709,1
14710,0
14711,0
14712,1
14713,1
14714,1
14715,0
14716,0
14717,0
14718,1
14719,0
14720,1
14721,1
14722,0
14723,0
14724,1
14725,1
14726,0
14727,0
14728,0
14729,0
14730,1
14731,1
14732,0
14733,0
14734,0
14735,1
14736,0
14737,0
14738,0
14739,0
14740,0
14741,0
14742,1
14743,0
14744,0
14745,0
14746,1
14747,0
14748,0
14749,0
14750,0
14751,0
14752,1
14753,0
14754,0
14755,0
14756,0
14757,1
14758,0
14759,1
14760,1
14761,1
14762,0
14763,1
14764,0
14765,0
14766,0
14767,0
14768,0
14769,0
14770,1
14771,1
14772,0
14773,1
14774,1
14775,0
14776,0
14777,1
14778,0
14779,1
14780,0
14781,0
14782,1
14783,0
14784,0
14785,1
14786,1
14787,0
14788,0
14789,1
14790,1
14791,1
14792,1
14793,0
14794,0
14795,1
14796,1
14797,0
14798,0
14799,0
14800,0
14801,0
14802,1
14803,0
14804,0
14805,1
14806,1
14807,0
14808,1
14809,0
14810,0
14811,0
14812,0
14813,1
14814,1
14815,1
14816,0
14817,1
14818,0
14819,1
14820,1
14821,1
14822,0
14823,1
14824,1
14825,0
14826,0
14827,0
14828,0
14829,1
14830,1
14831,1
14832,0
14833,0
14834,0
14835,0
14836,0
14837,1
14838,1
14839,0
14840,0
14841,0
14842,0
14843,0
14844,0
14845,1
14846,1
14847,0
14848,0
14849,0
14850,1
14851,0
14852,0
14853,1
14854,1
14855,1
14856,0
14857,0
14858,0
14859,0
14860,0
14861,0
14862,1
14863,0
14864,0
14865,1
14866,0
14867,0
14868,1
14869,0
14870,1
14871,0
14872,1
14873,0
14874,1
14875,0
14876,1
14877,0
14878,1
14879,0
14880,0
14881,1
14882,0
14883,1
14884,1
14885,0
14886,0
14887,1
14888,0
14889,0
14890,1
14891,1
14892,1
14893,1
14894,1
14895,0
14896,0
14897,1
14898,0
14899,0
14900,1
14901,1
14902,1
14903,0
14904,0
14905,0
14906,0
14907,1
14908,1
14909,1
14910,0
14911,0
14912,1
14913,1
14914,0
14915,0
14916,1
14917,0
14918,1
14919,0
14920,0
14921,0
14922,0
14923,0
14924,1
14925,1
14926,0
14927,0
14928,1
14929,0
14930,1
14931,0
14932,0
14933,1
14934,0
14935,0
14936,0
14937,1
14938,0
14939,1
14940,0
14941,1
14942,0
14943,0
14944,1
14945,0
14946,1
14947,0
14948,0
14949,1
14950,0
14951,0
14952,0
14953,0
14954,0
14955,0
14956,0
14957,0
14958,0
14959,0
14960,0
14961,0
14962,0
14963,1
14964,1
14965,0
14966,1
14967,1
14968,0
14969,1
14970,1
14971,1
14972,1
14973,1
14974,0
14975,1
14976,1
14977,1
14978,1
14979,1
14980,0
14981,1
14982,1
14983,0
14984,0
14985,0
14986,0
14987,0
14988,0
14989,0
14990,1
14991,0
14992,1
14993,1
14994,1
14995,1
14996,1
14997,0
14998,1
14999,0
15000,0
15001,1
15002,0
15003,0
15004,0
15005,1
15006,1
15007,0
15008,0
15009,0
15010,1
15011,1
15012,0
15013,0
15014,1
15015,0
15016,1
15017,1
15018,1
15019,0
15020,1
15021,0
15022,0
15023,0
15024,0
15025,1
15026,1
15027,1
15028,1
15029,1
15030,0
15031,0
15032,1
15033,1
15034,0
15035,1
15036,1
15037,1
15038,1
15039,1
15040,1
15041,1
15042,0
15043,0
15044,0
15045,1
15046,0
15047,0
15048,1
15049,1
15050,1
15051,0
15052,0
15053,1
15054,0
15055,0
15056,1
15057,1
15058,0
15059,1
15060,1
15061,0
15062,0
15063,0
15064,1
15065,0
15066,0
15067,0
15068,0
15069,1
15070,0
15071,0
15072,0
15073,0
15074,1
15075,0
15076,0
15077,1
15078,0
15079,0
15080,1
15081,0
15082,0
15083,0
15084,0
15085,0
15086,0
15087,1
15088,0
15089,1
15090,1
15091,1
15092,0
15093,1
15094,1
15095,0
15096,1
15097,0
15098,0
15099,0
15100,0
15101,0
15102,0
15103,1
15104,1
15105,1
15106,0
15107,0
15108,1
15109,1
15110,1
15111,1
15112,0
15113,0
15114,1
15115,1
15116,0
15117,0
15118,0
15119,0
15120,0
15121,0
15122,0
15123,1
15124,0
15125,1
15126,0
15127,0
15128,0
15129,1
15130,0
15131,0
15132,1
15133,0
15134,0
15135,0
15136,1
15137,0
15138,1
15139,0
15140,0
15141,1
15142,0
15143,0
15144,1
15145,0
15146,1
15147,0
15148,0
15149,0
15150,0
15151,1
15152,0
15153,0
15154,0
15155,1
15156,0
15157,0
15158,1
15159,1
15160,0
15161,0
15162,0
15163,1
15164,0
15165,0
15166,0
15167,0
15168,1
15169,1
15170,1
15171,0
15172,0
15173,0
15174,1
15175,0
15176,1
15177,0
15178,1
15179,0
15180,0
15181,1
15182,1
15183,1
15184,1
15185,1
15186,1
15187,1
15188,0
15189,1
15190,1
15191,1
15192,1
15193,1
15194,1
15195,0
15196,0
15197,1
15198,1
15199,1
15200,1
15201,0
15202,0
15203,1
15204,0
15205,0
15206,1
15207,0
15208,1
15209,0
15210,1
15211,1
15212,1
15213,0
15214,1
15215,0
15216,1
15217,0
15218,0
15219,0
15220,0
15221,0
15222,0
15223,1
15224,0
15225,0
15226,0
15227,0
15228,1
15229,0
15230,0
15231,0
15232,0
15233,0
15234,1
15235,0
15236,1
15237,1
15238,1
15239,1
15240,1
15241,1
15242,1
15243,0
15244,0
15245,0
15246,1
15247,0
15248,0
15249,0
15250,1
15251,0
15252,1
15253,0
15254,1
15255,0
15256,0
15257,1
15258,1
15259,0
15260,0
15261,0
15262,1
15263,0
15264,1
15265,1
15266,0
15267,0
15268,1
15269,0
15270,1
15271,0
15272,0
15273,0
15274,1
15275,1
15276,0
15277,1
15278,1
15279,0
15280,1
15281,0
15282,1
15283,1
15284,1
15285,0
15286,0
15287,1
15288,0
15289,1
15290,0
15291,1
15292,1
15293,1
15294,0
15295,0
15296,1
15297,1
15298,0
15299,0
15300,1
15301,0
15302,0
15303,0
15304,1
15305,0
15306,0
15307,0
15308,0
15309,0
15310,1
15311,0
15312,0
15313,0
15314,0
15315,1
15316,1
15317,0
15318,0
15319,0
15320,0
15321,0
15322,0
15323,0
15324,0
15325,0
15326,1
15327,1
15328,1
15329,1
15330,1
15331,1
15332,1
15333,0
15334,0
15335,0
15336,0
15337,0
15338,0
15339,0
15340,0
15341,1
15342,1
15343,1
15344,0
15345,0
15346,1
15347,1
15348,1
15349,1
15350,0
15351,0
15352,1
15353,0
15354,1
15355,0
15356,0
15357,0
15358,0
15359,1
15360,0
15361,1
15362,1
15363,1
15364,1
15365,0
15366,1
15367,1
15368,0
15369,0
15370,0
15371,0
15372,1
15373,1
15374,1
15375,0
15376,1
15377,0
15378,0
15379,0
15380,0
15381,1
15382,0
15383,1
15384,0
15385,1
15386,0
15387,1
15388,1
15389,0
15390,0
15391,0
15392,1
15393,0
15394,1
15395,0
15396,0
15397,0
15398,0
15399,0
15400,1
15401,0
15402,0
15403,0
15404,1
15405,0
15406,0
15407,0
15408,1
15409,1
15410,0
15411,1
15412,1
15413,1
15414,0
15415,1
15416,0
15417,0
15418,0
15419,0
15420,0
15421,1
15422,1
15423,1
15424,1
15425,1
15426,0
15427,0
15428,1
15429,1
15430,1
15431,0
15432,1
15433,0
15434,1
15435,1
15436,0
15437,0
15438,0
15439,0
15440,1
15441,1
15442,0
15443,0
15444,1
15445,0
15446,0
15447,1
15448,0
15449,1
15450,0
15451,1
15452,1
15453,1
15454,1
15455,0
15456,1
15457,1
15458,0
15459,1
15460,0
15461,0
15462,0
15463,0
15464,1
15465,0
15466,0
15467,0
15468,1
15469,0
15470,0
15471,1
15472,0
15473,0
15474,0
15475,0
15476,1
15477,0
15478,0
15479,1
15480,0
15481,1
15482,1
15483,0
15484,0
15485,0
15486,0
15487,0
15488,0
15489,0
15490,0
15491,1
15492,1
15493,1
15494,0
15495,1
15496,1
15497,0
15498,0
15499,0
15500,0
15501,0
15502,1
15503,0
15504,1
15505,0
15506,0
15507,1
15508,0
15509,1
15510,1
15511,1
15512,0
15513,0
15514,1
15515,1
15516,0
15517,1
15518,0
15519,0
15520,0
15521,1
15522,0
15523,1
15524,1
15525,0
15526,0
15527,0
15528,1
15529,0
15530,1
15531,1
15532,0
15533,0
15534,1
15535,1
15536,1
15537,1
15538,0
15539,0
15540,1
15541,0
15542,0
15543,0
15544,1
15545,0
15546,1
15547,0
15548,0
15549,0
15550,1
15551,1
15552,1
15553,0
15554,1
15555,0
15556,1
15557,0
15558,1
15559,1
15560,1
15561,0
15562,1
15563,1
15564,0
15565,1
15566,0
15567,0
15568,0
15569,0
15570,1
15571,1
15572,0
15573,0
15574,0
15575,1
15576,0
15577,0
15578,0
15579,0
15580,0
15581,0
15582,0
15583,1
15584,0
15585,1
15586,0
15587,0
15588,1
15589,0
15590,0
15591,1
15592,1
15593,0
15594,0
15595,0
15596,1
15597,1
15598,0
15599,1
15600,0
15601,1
15602,1
15603,0
15604,1
15605,0
15606,1
15607,1
15608,1
15609,1
15610,1
15611,0
15612,1
15613,0
15614,0
15615,0
15616,0
15617,0
15618,1
15619,0
15620,1
15621,0
15622,1
15623,1
15624,0
15625,0
15626,1
15627,1
15628,1
15629,1
15630,1
15631,0
15632,1
15633,0
15634,1
15635,0
15636,1
15637,0
15638,0
15639,0
15640,0
15641,0
15642,0
15643,1
15644,0
15645,1
15646,0
15647,0
15648,0
15649,1
15650,0
15651,0
15652,1
15653,0
15654,0
15655,0
15656,1
15657,1
15658,0
15659,1
15660,0
15661,0
15662,0
15663,0
15664,0
15665,0
15666,0
15667,0
15668,0
15669,0
15670,1
15671,1
15672,0
15673,0
15674,0
15675,1
15676,0
15677,0
15678,1
15679,1
15680,1
15681,1
15682,1
15683,0
15684,1
15685,0
15686,0
15687,1
15688,1
15689,1
15690,0
15691,1
15692,0
15693,1
15694,1
15695,1
15696,0
15697,1
15698,1
15699,0
15700,1
15701,0
15702,1
15703,0
15704,1
15705,1
15706,0
15707,1
15708,0
15709,1
15710,0
15711,1
15712,1
15713,1
15714,0
15715,0
15716,1
15717,0
15718,0
15719,0
15720,0
15721,1
15722,0
15723,0
15724,0
15725,0
15726,0
15727,1
15728,1
15729,1
15730,0
15731,0
15732,0
15733,1
15734,1
15735,0
15736,0
15737,0
15738,1
15739,1
15740,1
15741,0
15742,1
15743,0
15744,1
15745,1
15746,0
15747,0
15748,1
15749,0
15750,0
15751,1
15752,0
15753,0
15754,0
15755,1
15756,0
15757,0
15758,1
15759,0
15760,0
15761,0
15762,1
15763,0
15764,0
15765,0
15766,0
15767,1
15768,0
15769,0
15770,0
15771,0
15772,0
15773,1
15774,0
15775,0
15776,1
15777,0
15778,1
15779,0
15780,0
15781,1
15782,0
15783,0
15784,1
15785,0
15786,0
15787,0
15788,0
15789,0
15790,0
15791,0
15792,0
15793,1
15794,1
15795,0
15796,0
15797,1
15798,0
15799,0
15800,0
15801,1
15802,1
15803,0
15804,0
15805,0
15806,0
15807,0
15808,1
15809,0
15810,0
15811,0
15812,1
15813,0
15814,1
15815,0
15816,1
15817,0
15818,0
15819,1
15820,1
15821,0
15822,0
15823,1
15824,0
15825,0
15826,0
15827,0
15828,1
15829,0
15830,1
15831,0
15832,1
15833,0
15834,0
15835,1
15836,0
15837,1
15838,1
15839,1
15840,1
15841,0
15842,0
15843,0
15844,1
15845,0
15846,0
15847,0
15848,1
15849,1
15850,1
15851,0
15852,1
15853,0
15854,0
15855,0
15856,1
15857,0
15858,1
15859,1
15860,0
15861,1
15862,1
15863,1
15864,0
15865,0
15866,1
15867,1
15868,1
15869,1
15870,1
15871,0
15872,0
15873,0
15874,0
15875,1
15876,1
15877,1
15878,0
15879,1
15880,1
15881,1
15882,0
15883,1
15884,0
15885,1
15886,1
15887,0
15888,0
15889,0
15890,0
15891,1
15892,0
15893,1
15894,0
15895,0
15896,1
15897,0
15898,0
15899,1
15900,0
15901,1
15902,0
15903,1
15904,0
15905,0
15906,1
15907,0
15908,0
15909,0
15910,0
15911,0
15912,0
15913,0
15914,1
15915,0
15916,0
15917,1
15918,1
15919,0
15920,1
15921,1
15922,0
15923,0
15924,1
15925,1
15926,1
15927,0
15928,0
15929,0
15930,0
15931,0
15932,0
15933,1
15934,1
15935,0
15936,0
15937,0
15938,0
15939,1
15940,1
15941,0
15942,0
15943,0
15944,1
15945,0
15946,1
15947,0
15948,0
15949,0
15950,1
15951,0
15952,0
15953,1
15954,0
15955,1
15956,1
15957,0
15958,1
15959,1
15960,1
15961,1
15962,0
15963,0
15964,1
15965,1
15966,1
15967,0
15968,0
15969,0
15970,0
15971,1
15972,0
15973,1
15974,0
15975,0
15976,0
15977,0
15978,0
15979,0
15980,1
15981,1
15982,0
15983,0
15984,1
15985,0
15986,1
15987,1
15988,1
15989,1
15990,0
15991,0
15992,0
15993,0
15994,1
15995,1
15996,0
15997,0
15998,1
15999,0
16000,1
16001,1
16002,0
16003,1
16004,1
16005,0
16006,1
16007,0
16008,0
16009,0
16010,0
16011,0
16012,0
16013,0
16014,0
16015,0
16016,0
16017,0
16018,0
16019,0
16020,1
16021,0
16022,1
16023,1
16024,0
16025,0
16026,1
16027,0
16028,1
16029,0
16030,0
16031,0
16032,0
16033,1
16034,1
16035,1
16036,0
16037,1
16038,1
16039,1
16040,0
16041,0
16042,1
16043,0
16044,1
16045,0
16046,0
16047,0
16048,0
16049,1
16050,1
16051,1
16052,0
16053,0
16054,0
16055,1
16056,0
16057,0
16058,0
16059,1
16060,1
16061,0
16062,0
16063,0
16064,1
16065,0
16066,1
16067,1
16068,0
16069,1
16070,0
16071,1
16072,1
16073,1
16074,0
16075,0
16076,0
16077,0
16078,1
16079,0
16080,0
16081,0
16082,1
16083,1
16084,1
16085,1
16086,0
16087,1
16088,0
16089,1
16090,0
16091,1
16092,0
16093,0
16094,0
16095,1
16096,0
16097,0
16098,0
16099,0
16100,0
16101,0
16102,0
16103,0
16104,0
16105,1
16106,0
16107,0
16108,0
16109,0
16110,1
16111,1
16112,0
16113,1
16114,0
16115,1
16116,0
16117,1
16118,0
16119,1
16120,0
16121,0
16122,0
16123,1
16124,0
16125,0
16126,0
16127,1
16128,0
16129,1
16130,1
16131,1
16132,0
16133,1
16134,1
16135,0
16136,1
16137,1
16138,0
16139,0
16140,0
16141,0
16142,1
16143,1
16144,1
16145,1
16146,1
16147,1
16148,1
16149,1
16150,0
16151,0
16152,1
16153,1
16154,1
16155,1
16156,0
16157,1
16158,1
16159,1
16160,1
16161,0
16162,0
16163,1
16164,1
16165,0
16166,0
16167,1
16168,1
16169,0
16170,0
16171,0
16172,0
16173,0
16174,1
16175,0
16176,0
16177,0
16178,1
16179,0
16180,1
16181,1
16182,0
16183,1
16184,0
16185,0
16186,0
16187,0
16188,0
16189,1
16190,1
16191,1
16192,0
16193,0
16194,0
16195,1
16196,0
16197,1
16198,0
16199,1
16200,0
16201,0
16202,1
16203,0
16204,1
16205,0
16206,1
16207,0
16208,0
16209,1
16210,1
16211,0
16212,1
16213,1
16214,0
16215,1
16216,0
16217,0
16218,0
16219,0
16220,0
16221,1
16222,1
16223,0
16224,0
16225,1
16226,1
16227,1
16228,0
16229,0
16230,0
16231,1
16232,0
16233,0
16234,0
16235,1
16236,1
16237,0
16238,1
16239,0
16240,1
16241,0
16242,1
16243,0
16244,0
16245,0
16246,0
16247,0
16248,1
16249,0
16250,1
16251,1
16252,0
16253,0
16254,0
16255,0
16256,0
16257,1
16258,0
16259,0
16260,0
16261,1
16262,0
16263,1
16264,0
16265,1
16266,0
16267,0
16268,0
16269,1
16270,0
16271,1
16272,0
16273,0
16274,0
16275,0
16276,1
16277,0
16278,1
16279,1
16280,1
16281,0
16282,0
16283,0
16284,1
16285,0
16286,0
16287,0
16288,1
16289,1
16290,0
16291,0
16292,0
16293,1
16294,0
16295,0
16296,1
16297,0
16298,0
16299,1
16300,0
16301,1
16302,0
16303,1
16304,0
16305,0
16306,1
16307,0
16308,1
16309,0
16310,1
16311,1
16312,0
16313,1
16314,0
16315,0
16316,0
16317,1
16318,0
16319,0
16320,0
16321,0
16322,0
16323,1
16324,0
16325,0
16326,0
16327,0
16328,0
16329,0
16330,1
16331,0
16332,1
16333,0
16334,0
16335,0
16336,1
16337,0
16338,1
16339,0
16340,1
16341,0
16342,0
16343,0
16344,0
16345,1
16346,0
16347,0
16348,0
16349,0
16350,1
16351,0
16352,0
16353,1
16354,0
16355,0
16356,1
16357,1
16358,1
16359,1
16360,1
16361,1
16362,0
16363,0
16364,1
16365,1
16366,0
16367,0
16368,1
16369,0
16370,0
16371,1
16372,0
16373,0
16374,1
16375,0
16376,1
16377,0
16378,1
16379,0
16380,0
16381,0
16382,1
16383,1
16384,0
16385,0
16386,0
16387,0
16388,1
16389,1
16390,0
16391,1
16392,1
16393,0
16394,0
16395,0
16396,0
16397,0
16398,0
16399,0
16400,0
16401,1
16402,0
16403,0
16404,0
16405,1
16406,0
16407,1
16408,1
16409,0
16410,1
16411,1
16412,0
16413,0
16414,1
16415,1
16416,0
16417,0
16418,1
16419,1
16420,0
16421,0
16422,0
16423,0
16424,1
16425,0
16426,1
16427,0
16428,0
16429,0
16430,1
16431,1
16432,0
16433,1
16434,0
16435,0
16436,0
16437,0
16438,1
16439,1
16440,1
16441,1
16442,1
16443,0
16444,0
16445,1
16446,1
16447,0
16448,1
16449,0
16450,0
16451,1
16452,0
16453,0
16454,0
16455,0
16456,1
16457,0
16458,0
16459,0
16460,0
16461,1
16462,0
16463,1
16464,1
16465,0
16466,0
16467,0
16468,1
16469,0
16470,0
16471,0
16472,1
16473,0
16474,1
16475,0
16476,1
16477,1
16478,0
16479,0
16480,1
16481,0
16482,0
16483,0
16484,0
16485,1
16486,0
16487,0
16488,0
16489,0
16490,1
16491,0
16492,0
16493,1
16494,0
16495,0
16496,0
16497,0
16498,0
16499,1
16500,1
16501,1
16502,0
16503,1
16504,0
16505,1
16506,0
16507,0
16508,1
16509,1
16510,0
16511,0
16512,0
16513,0
16514,0
16515,0
16516,1
16517,0
16518,0
16519,0
16520,1
16521,0
16522,0
16523,1
16524,1
16525,0
16526,0
16527,1
16528,0
16529,0
16530,1
16531,0
16532,0
16533,0
16534,0
16535,1
16536,1
16537,1
16538,0
16539,1
16540,0
16541,0
16542,1
16543,1
16544,0
16545,1
16546,1
16547,0
16548,0
16549,1
16550,1
16551,1
16552,0
16553,0
16554,0
16555,0
16556,1
16557,1
16558,0
16559,0
16560,0
16561,1
16562,1
16563,0
16564,1
16565,1
16566,1
16567,0
16568,0
16569,1
16570,0
16571,0
16572,0
16573,1
16574,0
16575,0
16576,0
16577,0
16578,1
16579,1
16580,1
16581,0
16582,0
16583,1
16584,0
16585,1
16586,0
16587,0
16588,0
16589,0
16590,1
16591,1
16592,1
16593,1
16594,1
16595,1
16596,0
16597,0
16598,0
16599,0
16600,0
16601,1
16602,1
16603,0
16604,0
16605,0
16606,0
16607,1
16608,1
16609,0
16610,0
16611,1
16612,1
16613,0
16614,1
16615,1
16616,0
16617,0
16618,1
16619,1
16620,1
16621,1
16622,0
16623,1
16624,1
16625,0
16626,0
16627,1
16628,0
16629,1
16630,0
16631,0
16632,0
16633,1
16634,1
16635,0
16636,0
16637,0
16638,1
16639,0
16640,1
16641,1
16642,0
16643,1
16644,1
16645,0
16646,0
16647,0
16648,1
16649,0
16650,1
16651,1
16652,1
16653,0
16654,0
16655,0
16656,0
16657,0
16658,0
16659,0
16660,0
16661,1
16662,0
16663,1
16664,1
16665,0
16666,0
16667,0
16668,0
16669,1
16670,1
16671,0
16672,0
16673,1
16674,1
16675,1
16676,1
16677,0
16678,0
16679,0
16680,0
16681,0
16682,0
16683,1
16684,0
16685,0
16686,0
16687,1
16688,0
16689,1
16690,1
16691,1
16692,1
16693,0
16694,0
16695,0
16696,0
16697,1
16698,0
16699,1
16700,0
16701,0
16702,0
16703,0
16704,1
16705,1
16706,0
16707,0
16708,0
16709,1
16710,0
16711,1
16712,1
16713,0
16714,0
16715,1
16716,0
16717,0
16718,0
16719,0
16720,0
16721,0
16722,1
16723,1
16724,1
16725,1
16726,0
16727,1
16728,0
16729,1
16730,0
16731,0
16732,0
16733,1
16734,0
16735,0
16736,1
16737,0
16738,1
16739,1
16740,0
16741,1
16742,1
16743,1
16744,1
16745,0
16746,1
16747,1
16748,0
16749,1
16750,1
16751,1
16752,0
16753,0
16754,0
16755,1
16756,1
16757,0
16758,0
16759,1
16760,0
16761,0
16762,1
16763,0
16764,0
16765,1
16766,0
16767,1
16768,1
16769,0
16770,0
16771,1
16772,0
16773,1
16774,0
16775,1
16776,0
16777,1
16778,1
16779,0
16780,1
16781,1
16782,0
16783,0
16784,0
16785,1
16786,0
16787,1
16788,0
16789,0
16790,0
16791,1
16792,1
16793,1
16794,1
16795,0
16796,0
16797,1
16798,0
16799,1
16800,1
16801,0
16802,1
16803,1
16804,0
16805,1
16806,1
16807,1
16808,0
16809,0
16810,0
16811,1
16812,0
16813,1
16814,0
16815,0
16816,0
16817,0
16818,1
16819,0
16820,0
16821,0
16822,1
16823,1
16824,0
16825,0
16826,0
16827,1
16828,0
16829,1
16830,0
16831,0
16832,0
16833,1
16834,0
16835,1
16836,0
16837,0
16838,0
16839,1
16840,0
16841,0
16842,0
16843,1
16844,1
16845,1
16846,0
16847,1
16848,0
16849,1
16850,1
16851,0
16852,1
16853,0
16854,0
16855,1
16856,1
16857,0
16858,1
16859,0
16860,1
16861,1
16862,0
16863,1
16864,0
16865,0
16866,0
16867,0
16868,0
16869,0
16870,1
16871,0
16872,1
16873,1
16874,1
16875,0
16876,1
16877,0
16878,0
16879,1
16880,0
16881,0
16882,0
16883,1
16884,1
16885,1
16886,1
16887,0
16888,0
16889,1
16890,1
16891,1
16892,0
16893,0
16894,0
16895,0
16896,1
16897,1
16898,0
16899,0
16900,1
16901,0
16902,0
16903,1
16904,0
16905,0
16906,1
16907,0
16908,1
16909,1
16910,0
16911,0
16912,0
16913,0
16914,1
16915,0
16916,0
16917,1
16918,0
16919,1
16920,0
16921,0
16922,0
16923,0
16924,1
16925,1
16926,1
16927,0
16928,0
16929,0
16930,0
16931,0
16932,0
16933,1
16934,0
16935,1
16936,0
16937,0
16938,0
16939,1
16940,1
16941,0
16942,0
16943,0
16944,1
16945,0
16946,0
16947,1
16948,1
16949,1
16950,0
16951,0
16952,1
16953,0
16954,1
16955,0
16956,0
16957,1
16958,0
16959,0
16960,0
16961,0
16962,1
16963,1
16964,0
16965,0
16966,0
16967,1
16968,1
16969,1
16970,1
16971,0
16972,1
16973,1
16974,0
16975,0
16976,0
16977,0
16978,1
16979,1
16980,1
16981,0
16982,1
16983,1
16984,0
16985,1
16986,1
16987,0
16988,1
16989,0
16990,1
16991,1
16992,0
16993,1
16994,0
16995,0
16996,1
16997,1
16998,0
16999,0
