14200,0
14201,1
14202,1
14203,1
14204,0
14205,1
14206,0
14207,1
14208,1
14209,0
14210,1
14211,1
14212,1
14213,1
14214,0
14215,1
14216,1
14217,1
14218,1
14219,0
14220,1
14221,0
14222,1
14223,0
14224,1
14225,1
14226,0
14227,1
14228,1
14229,1
14230,1
14231,1
14232,1
14233,1
14234,0
14235,0
14236,1
14237,0
14238,1
14239,1
14240,1
14241,0
14242,1
14243,1
14244,1
14245,0
14246,0
14247,0
14248,1
14249,1
14250,0
14251,0
14252,1
14253,1
14254,1
14255,1
14256,1
14257,1
14258,0
14259,1
14260,0
14261,0
14262,0
14263,1
14264,1
14265,1
14266,0
14267,0
14268,0
14269,1
14270,0
14271,0
14272,0
14273,1
14274,0
14275,0
14276,1
14277,1
14278,0
14279,1
14280,1
14281,0
14282,1
14283,1
14284,1
14285,0
14286,0
14287,1
14288,1
14289,0
14290,1
14291,0
14292,1
14293,1
14294,1
14295,0
14296,1
14297,0
14298,0
14299,1
14300,1
14301,1
14302,1
14303,0
14304,1
14305,0
14306,0
14307,1
14308,1
14309,1
14310,0
14311,0
14312,0
14313,0
14314,1
14315,1
14316,1
14317,0
14318,0
14319,1
14320,1
14321,1
14322,0
14323,1
14324,0
14325,0
14326,1
14327,1
14328,0
14329,0
14330,0
14331,0
14332,0
14333,0
14334,0
14335,1
14336,0
14337,1
14338,1
14339,0
14340,0
14341,0
14342,1
14343,0
14344,1
14345,1
14346,1
14347,1
14348,1
14349,0
14350,0
14351,1
14352,1
14353,1
14354,1
14355,1
14356,0
14357,1
14358,0
14359,0
14360,1
14361,0
14362,1
14363,0
14364,1
14365,1
14366,1
14367,1
14368,0
14369,1
14370,0
14371,1
14372,1
14373,0
14374,0
14375,1
14376,0
14377,1
14378,0
14379,1
14380,0
14381,0
14382,1
14383,1
14384,1
14385,1
14386,0
14387,0
14388,0
14389,1
14390,1
14391,0
14392,1
14393,0
14394,0
14395,1
14396,1
14397,1
14398,1
14399,1
14400,0
14401,0
14402,1
14403,1
14404,0
14405,1
14406,0
14407,0
14408,0
14409,1
14410,0
14411,1
14412,1
14413,0
14414,0
14415,0
14416,0
14417,1
14418,0
14419,1
14420,0
14421,0
14422,0
14423,0
14424,1
14425,0
14426,0
14427,0
14428,0
14429,1
14430,1
14431,1
14432,0
14433,0
14434,1
14435,1
14436,1
14437,0
14438,1
14439,1
14440,1
14441,1
14442,0
14443,0
14444,1
14445,1
14446,0
14447,0
14448,0
14449,0
14450,1
14451,0
14452,0
14453,1
14454,1
14455,1
14456,0
14457,0
14458,0
14459,1
14460,0
14461,0
14462,0
14463,0
14464,1
14465,1
14466,0
14467,1
14468,1
14469,0
14470,1
14471,1
14472,1
14473,1
14474,0
14475,0
14476,1
14477,0
14478,1
14479,1
14480,0
14481,0
14482,0
14483,0
14484,0
14485,1
14486,1
14487,1
14488,1
14489,0
14490,1
14491,1
14492,1
14493,1
14494,0
14495,0
14496,1
14497,1
14498,0
14499,1
14500,1
14501,0
14502,1
14503,1
14504,1
14505,1
14506,1
14507,1
14508,0
14509,1
14510,0
14511,1
14512,0
14513,1
14514,0
14515,1
14516,1
14517,1
14518,0
14519,0
14520,0
14521,1
14522,0
14523,0
14524,1
14525,0
14526,1
14527,0
14528,0
14529,0
14530,0
14531,0
14532,0
14533,1
14534,0
14535,1
14536,0
14537,1
14538,1
14539,0
14540,0
14541,1
14542,1
14543,1
14544,1
14545,1
14546,1
14547,0
14548,1
14549,0
14550,1
14551,1
14552,1
14553,0
14554,1
14555,1
14556,1
14557,1
14558,0
14559,1
14560,0
14561,1
14562,1
14563,0
14564,0
14565,0
14566,0
14567,1
14568,0
14569,1
14570,1
14571,1
14572,0
14573,1
14574,1
14575,1
14576,1
14577,0
14578,1
14579,1
14580,0
14581,0
14582,0
14583,0
14584,0
14585,0
14586,1
14587,1
14588,1
14589,1
14590,1
14591,0
14592,1
14593,1
14594,1
14595,0
14596,0
14597,1
14598,0
14599,1
14600,1
14601,0
14602,0
14603,1
14604,1
14605,1
14606,1
14607,1
14608,0
14609,0
14610,1
14611,0
14612,1
14613,1
14614,0
14615,1
14616,1
14617,1
14618,0
14619,1
14620,0
14621,1
14622,0
14623,0
14624,0
14625,0
14626,0
14627,0
14628,0
14629,1
14630,0
14631,1
14632,0
14633,1
14634,1
14635,0
14636,0
14637,1
14638,0
14639,1
14640,1
14641,1
14642,0
14643,1
14644,1
14645,0
14646,1
14647,1
14648,0
14649,1
14650,1
14651,1
14652,1
14653,0
14654,1
14655,1
14656,0
14657,0
14658,1
14659,0
14660,0
14661,0
14662,0
14663,1
14664,1
14665,0
14666,0
14667,0
14668,1
14669,1
14670,1
14671,0
14672,1
14673,1
14674,1
14675,0
14676,1
14677,0
14678,1
14679,1
14680,0
14681,1
14682,1
14683,0
14684,0
14685,1
14686,1
14687,0
14688,0
14689,0
14690,1
14691,0
14692,1
14693,1
14694,0
14695,1
14696,0
14697,0
14698,1
14699,1
14700,1
14701,1
14702,0
14703,1
14704,0
14705,0
14706,0
14707,0
14708,0
14709,0
14710,1
14711,1
14712,0
14713,0
14714,0
14715,1
14716,1
14717,1
14718,0
14719,1
14720,0
14721,0
14722,1
14723,1
14724,0
14725,0
14726,1
14727,1
14728,1
14729,1
14730,0
14731,0
14732,1
14733,1
14734,1
14735,0
14736,1
14737,1
14738,1
14739,1
14740,1
14741,1
14742,0
14743,1
14744,1
14745,1
14746,0
14747,1
14748,1
14749,1
14750,1
14751,1
14752,0
14753,1
14754,1
14755,1
14756,1
14757,0
14758,1
14759,0
14760,0
14761,0
14762,1
14763,0
14764,1
14765,1
14766,1
14767,1
14768,1
14769,1
14770,0
14771,0
14772,1
14773,0
14774,0
14775,1
14776,1
14777,0
14778,1
14779,0
14780,1
14781,1
14782,0
14783,1
14784,1
14785,0
14786,0
14787,1
14788,1
14789,0
14790,0
14791,0
14792,0
14793,1
14794,1
14795,0
14796,0
14797,1
14798,1
14799,1
14800,1
14801,1
14802,0
14803,1
14804,1
14805,0
14806,0
14807,1
14808,0
14809,1
14810,1
14811,1
14812,1
14813,0
14814,0
14815,0
14816,1
14817,0
14818,1
14819,0
14820,0
14821,0
14822,1
14823,1
14824,0
14825,1
14826,1
14827,1
14828,1
14829,0
14830,0
14831,0
14832,1
14833,1
14834,1
14835,1
14836,1
14837,0
14838,0
14839,1
14840,1
14841,1
14842,1
14843,1
14844,1
14845,0
14846,0
14847,1
14848,1
14849,1
14850,0
14851,1
14852,1
14853,0
14854,0
14855,0
14856,1
14857,1
14858,1
14859,1
14860,1
14861,1
14862,0
14863,1
14864,1
14865,0
14866,1
14867,1
14868,0
14869,1
14870,0
14871,1
14872,0
14873,1
14874,0
14875,1
14876,0
14877,1
14878,0
14879,1
14880,1
14881,0
14882,1
14883,0
14884,0
14885,1
14886,1
14887,0
14888,1
14889,1
14890,0
14891,0
14892,0
14893,0
14894,0
14895,1
14896,1
14897,0
14898,1
14899,1
14900,0
14901,0
14902,0
14903,1
14904,1
14905,1
14906,1
14907,0
14908,0
14909,0
14910,1
14911,1
14912,0
14913,0
14914,0
14915,1
14916,0
14917,1
14918,0
14919,1
14920,1
14921,1
14922,1
14923,1
14924,0
14925,0
14926,1
14927,1
14928,0
14929,1
14930,0
14931,1
14932,1
14933,0
14934,1
14935,1
14936,1
14937,0
14938,1
14939,0
14940,1
14941,0
14942,1
14943,1
14944,0
14945,1
14946,0
14947,0
14948,1
14949,0
14950,1
14951,1
14952,1
14953,1
14954,1
14955,1
14956,1
14957,1
14958,1
14959,1
14960,1
14961,1
14962,1
14963,0
14964,0
14965,1
14966,0
14967,0
14968,1
14969,0
14970,0
14971,0
14972,0
14973,0
14974,1
14975,0
14976,0
14977,0
14978,0
14979,0
14980,1
14981,0
14982,0
14983,1
14984,1
14985,1
14986,1
14987,1
14988,1
14989,1
14990,0
14991,1
14992,0
14993,0
14994,0
14995,0
14996,0
14997,1
14998,0
14999,1
15000,1
15001,0
15002,1
15003,1
15004,1
15005,0
15006,0
15007,1
15008,1
15009,1
15010,0
15011,0
15012,1
15013,1
15014,0
15015,1
15016,0
15017,0
15018,0
15019,1
15020,0
15021,1
15022,1
15023,1
15024,1
15025,0
15026,0
15027,0
15028,0
15029,0
15030,1
15031,1
15032,0
15033,0
15034,1
15035,0
15036,0
15037,0
15038,0
15039,0
15040,0
15041,0
15042,1
15043,1
15044,1
15045,0
15046,1
15047,1
15048,0
15049,0
15050,0
15051,1
15052,1
15053,0
15054,1
15055,1
15056,0
15057,0
15058,1
15059,0
15060,0
15061,1
15062,1
15063,1
15064,0
15065,1
15066,1
15067,1
15068,1
15069,0
15070,1
15071,1
15072,1
15073,1
15074,0
15075,1
15076,1
15077,0
15078,1
15079,1
15080,0
15081,1
15082,1
15083,1
15084,1
15085,1
15086,1
15087,0
15088,1
15089,0
15090,0
15091,0
15092,1
15093,0
15094,0
15095,1
15096,0
15097,1
15098,1
15099,1
15100,1
15101,1
15102,1
15103,0
15104,0
15105,0
15106,1
15107,1
15108,0
15109,0
15110,0
15111,0
15112,1
15113,1
15114,0
15115,0
15116,1
15117,1
15118,1
15119,1
15120,1
15121,1
15122,1
15123,0
15124,1
15125,0
15126,1
15127,1
15128,1
15129,0
15130,1
15131,1
15132,0
15133,1
15134,1
15135,1
15136,0
15137,1
15138,0
15139,1
15140,1
15141,0
15142,1
15143,1
15144,0
15145,1
15146,0
15147,1
15148,1
15149,1
15150,1
15151,0
15152,1
15153,1
15154,1
15155,0
15156,1
15157,1
15158,0
15159,0
15160,1
15161,1
15162,1
15163,0
15164,1
15165,1
15166,1
15167,1
15168,0
15169,0
15170,0
15171,1
15172,1
15173,1
15174,0
15175,0
15176,0
15177,1
15178,0
15179,1
15180,1
15181,0
15182,0
15183,0
15184,0
15185,0
15186,0
15187,0
15188,1
15189,0
15190,0
15191,0
15192,0
15193,0
15194,0
15195,1
15196,1
15197,0
15198,0
15199,0
15200,0
15201,1
15202,1
15203,0
15204,1
15205,1
15206,0
15207,1
15208,0
15209,1
15210,0
15211,0
15212,0
15213,1
15214,0
15215,1
15216,0
15217,1
15218,1
15219,1
15220,1
15221,1
15222,1
15223,0
15224,1
15225,1
15226,1
15227,1
15228,0
15229,1
15230,1
15231,1
15232,1
15233,1
15234,0
15235,1
15236,0
15237,0
15238,0
15239,0
15240,0
15241,0
15242,0
15243,1
15244,1
15245,1
15246,0
15247,1
15248,1
15249,1
15250,0
15251,1
15252,0
15253,1
15254,0
15255,1
15256,1
15257,0
15258,0
15259,1
15260,1
15261,1
15262,0
15263,1
15264,0
15265,1
15266,1
15267,1
15268,0
15269,1
15270,0
15271,1
15272,1
15273,1
15274,0
15275,0
15276,1
15277,0
15278,0
15279,1
15280,0
15281,1
15282,0
15283,0
15284,0
15285,1
15286,1
15287,0
15288,1
15289,0
15290,1
15291,0
15292,0
15293,0
15294,1
15295,1
15296,0
15297,0
15298,1
15299,1
15300,0
15301,1
15302,1
15303,1
15304,0
15305,1
15306,1
15307,1
15308,1
15309,1
15310,0
15311,1
15312,1
15313,1
15314,1
15315,0
15316,0
15317,1
15318,1
15319,1
15320,1
15321,1
15322,1
15323,1
15324,1
15325,1
15326,0
15327,0
15328,0
15329,0
15330,0
15331,0
15332,0
15333,1
15334,1
15335,1
15336,1
15337,1
15338,1
15339,1
15340,1
15341,0
15342,0
15343,0
15344,1
15345,1
15346,0
15347,0
15348,0
15349,0
15350,1
15351,1
15352,0
15353,1
15354,0
15355,1
15356,1
15357,1
15358,1
15359,0
15360,1
15361,0
15362,0
15363,0
15364,0
15365,1
15366,0
15367,0
15368,1
15369,1
15370,1
15371,1
15372,0
15373,0
15374,0
15375,1
15376,0
15377,1
15378,1
15379,1
15380,1
15381,0
15382,0
15383,0
15384,1
15385,0
15386,1
15387,0
15388,0
15389,1
15390,1
15391,1
15392,0
15393,1
15394,0
15395,1
15396,1
15397,1
15398,1
15399,1
15400,0
15401,1
15402,1
15403,1
15404,0
15405,1
15406,1
15407,1
15408,0
15409,0
15410,1
15411,0
15412,0
15413,0
15414,1
15415,0
15416,1
15417,1
15418,1
15419,1
15420,1
15421,0
15422,0
15423,0
15424,0
15425,0
15426,1
15427,1
15428,0
15429,0
15430,0
15431,1
15432,0
15433,1
15434,0
15435,0
15436,1
15437,1
15438,1
15439,1
15440,0
15441,0
15442,1
15443,1
15444,0
15445,1
15446,1
15447,0
15448,1
15449,0
15450,1
15451,0
15452,0
15453,0
15454,0
15455,1
15456,0
15457,0
15458,1
15459,0
15460,1
15461,1
15462,1
15463,1
15464,0
15465,1
15466,1
15467,1
15468,0
15469,1
15470,1
15471,0
15472,1
15473,1
15474,1
15475,1
15476,0
15477,1
15478,1
15479,0
15480,1
15481,0
15482,0
15483,1
15484,1
15485,1
15486,1
15487,1
15488,1
15489,1
15490,1
15491,0
15492,0
15493,0
15494,1
15495,0
15496,0
15497,1
15498,1
15499,1
15500,1
15501,1
15502,0
15503,1
15504,0
15505,1
15506,1
15507,0
15508,1
15509,0
15510,0
15511,0
15512,1
15513,1
15514,0
15515,0
15516,1
15517,0
15518,1
15519,1
15520,1
15521,0
15522,1
15523,0
15524,0
15525,1
15526,1
15527,1
15528,0
15529,1
15530,0
15531,0
15532,1
15533,1
15534,0
15535,0
15536,0
15537,0
15538,1
15539,1
15540,0
15541,1
15542,1
15543,1
15544,0
15545,1
15546,0
15547,1
15548,1
15549,1
15550,0
15551,0
15552,0
15553,1
15554,0
15555,1
15556,0
15557,1
15558,0
15559,0
15560,0
15561,1
15562,0
15563,0
15564,1
15565,0
15566,1
15567,1
15568,1
15569,1
15570,0
15571,0
15572,1
15573,1
15574,1
15575,0
15576,1
15577,1
15578,1
15579,1
15580,1
15581,1
15582,1
15583,0
15584,1
15585,0
15586,1
15587,1
15588,0
15589,1
15590,1
15591,0
15592,0
15593,1
15594,1
15595,1
15596,0
15597,0
15598,1
15599,0
15600,1
15601,0
15602,0
15603,1
15604,0
15605,1
15606,0
15607,0
15608,0
15609,0
15610,0
15611,1
15612,0
15613,1
15614,1
15615,1
15616,1
15617,1
15618,0
15619,1
15620,0
15621,1
15622,0
15623,0
15624,1
15625,1
15626,0
15627,0
15628,0
15629,0
15630,0
15631,1
15632,0
15633,1
15634,0
15635,1
15636,0
15637,1
15638,1
15639,1
15640,1
15641,1
15642,1
15643,0
15644,1
15645,0
15646,1
15647,1
15648,1
15649,0
15650,1
15651,1
15652,0
15653,1
15654,1
15655,1
15656,0
15657,0
15658,1
15659,0
15660,1
15661,1
15662,1
15663,1
15664,1
15665,1
15666,1
15667,1
15668,1
15669,1
15670,0
15671,0
15672,1
15673,1
15674,1
15675,0
15676,1
15677,1
15678,0
15679,0
15680,0
15681,0
15682,0
15683,0
15684,0
15685,1
15686,1
15687,0
15688,0
15689,0
15690,1
15691,0
15692,1
15693,0
15694,0
15695,0
15696,1
15697,0
15698,0
15699,1
15700,0
15701,1
15702,0
15703,1
15704,0
15705,0
15706,1
15707,0
15708,1
15709,0
15710,1
15711,0
15712,0
15713,0
15714,1
15715,1
15716,0
15717,1
15718,1
15719,1
15720,1
15721,0
15722,1
15723,1
15724,1
15725,1
15726,1
15727,0
15728,0
15729,0
15730,1
15731,1
15732,1
15733,0
15734,0
15735,1
15736,1
15737,1
15738,0
15739,0
15740,0
15741,1
15742,0
15743,1
15744,0
15745,0
15746,1
15747,1
15748,0
15749,1
15750,1
15751,0
15752,1
15753,1
15754,1
15755,0
15756,1
15757,1
15758,0
15759,1
15760,1
15761,1
15762,0
15763,1
15764,1
15765,1
15766,1
15767,0
15768,1
15769,1
15770,1
15771,1
15772,1
15773,0
15774,1
15775,1
15776,0
15777,1
15778,0
15779,1
15780,1
15781,0
15782,1
15783,1
15784,0
15785,1
15786,1
15787,1
15788,1
15789,1
15790,1
15791,1
15792,1
15793,0
15794,0
15795,1
15796,1
15797,0
15798,1
15799,1
15800,1
15801,0
15802,0
15803,1
15804,1
15805,1
15806,1
15807,1
15808,0
15809,1
15810,1
15811,1
15812,0
15813,1
15814,0
15815,1
15816,0
15817,1
15818,1
15819,0
15820,0
15821,1
15822,1
15823,0
15824,1
15825,1
15826,1
15827,1
15828,0
15829,1
15830,0
15831,1
15832,0
15833,1
15834,1
15835,0
15836,1
15837,0
15838,0
15839,0
15840,0
15841,1
15842,1
15843,1
15844,0
15845,1
15846,1
15847,1
15848,0
15849,0
15850,0
15851,1
15852,0
15853,1
15854,1
15855,1
15856,0
15857,1
15858,0
15859,0
15860,1
15861,0
15862,0
15863,0
15864,1
15865,1
15866,0
15867,0
15868,0
15869,0
15870,0
15871,1
15872,1
15873,1
15874,1
15875,0
15876,0
15877,0
15878,1
15879,0
15880,0
15881,0
15882,1
15883,0
15884,1
15885,0
15886,0
15887,1
15888,1
15889,1
15890,1
15891,0
15892,1
15893,0
15894,1
15895,1
15896,0
15897,1
15898,1
15899,0
15900,1
15901,0
15902,1
15903,0
15904,1
15905,1
15906,0
15907,1
15908,1
15909,1
15910,1
15911,1
15912,1
15913,1
15914,0
15915,1
15916,1
15917,0
15918,0
15919,1
15920,0
15921,0
15922,1
15923,1
15924,0
15925,0
15926,0
15927,1
15928,1
15929,1
15930,1
15931,1
15932,1
15933,0
15934,0
15935,1
15936,1
15937,1
15938,1
15939,0
15940,0
15941,1
15942,1
15943,1
15944,0
15945,1
15946,0
15947,1
15948,1
15949,1
15950,0
15951,1
15952,1
15953,0
15954,1
15955,0
15956,0
15957,1
15958,0
15959,0
15960,0
15961,0
15962,1
15963,1
15964,0
15965,0
15966,0
15967,1
15968,1
15969,1
15970,1
15971,0
15972,1
15973,0
15974,1
15975,1
15976,1
15977,1
15978,1
15979,1
15980,0
15981,0
15982,1
15983,1
15984,0
15985,1
15986,0
15987,0
15988,0
15989,0
15990,1
15991,1
15992,1
15993,1
15994,0
15995,0
15996,1
15997,1
15998,0
15999,1
16000,0
16001,0
16002,1
16003,0
16004,0
16005,1
16006,0
16007,1
16008,1
16009,1
16010,1
16011,1
16012,1
16013,1
16014,1
16015,1
16016,1
16017,1
16018,1
16019,1
16020,0
16021,1
16022,0
16023,0
16024,1
16025,1
16026,0
16027,1
16028,0
16029,1
16030,1
16031,1
16032,1
16033,0
16034,0
16035,0
16036,1
16037,0
16038,0
16039,0
16040,1
16041,1
16042,0
16043,1
16044,0
16045,1
16046,1
16047,1
16048,1
16049,0
16050,0
16051,0
16052,1
16053,1
16054,1
16055,0
16056,1
16057,1
16058,1
16059,0
16060,0
16061,1
16062,1
16063,1
16064,0
16065,1
16066,0
16067,0
16068,1
16069,0
16070,1
16071,0
16072,0
16073,0
16074,1
16075,1
16076,1
16077,1
16078,0
16079,1
16080,1
16081,1
16082,0
16083,0
16084,0
16085,0
16086,1
16087,0
16088,1
16089,0
16090,1
16091,0
16092,1
16093,1
16094,1
16095,0
16096,1
16097,1
16098,1
16099,1
16100,1
16101,1
16102,1
16103,1
16104,1
16105,0
16106,1
16107,1
16108,1
16109,1
16110,0
16111,0
16112,1
16113,0
16114,1
16115,0
16116,1
16117,0
16118,1
16119,0
16120,1
16121,1
16122,1
16123,0
16124,1
16125,1
16126,1
16127,0
16128,1
16129,0
16130,0
16131,0
16132,1
16133,0
16134,0
16135,1
16136,0
16137,0
16138,1
16139,1
16140,1
16141,1
16142,0
16143,0
16144,0
16145,0
16146,0
16147,0
16148,0
16149,0
16150,1
16151,1
16152,0
16153,0
16154,0
16155,0
16156,1
16157,0
16158,1
16159,0
16160,0
16161,1
16162,1
16163,0
16164,0
16165,1
16166,1
16167,0
16168,0
16169,1
16170,1
16171,1
16172,1
16173,1
16174,0
16175,1
16176,1
16177,1
16178,0
16179,1
16180,0
16181,0
16182,1
16183,0
16184,1
16185,1
16186,1
16187,1
16188,1
16189,0
16190,0
16191,0
16192,1
16193,1
16194,1
16195,0
16196,1
16197,0
16198,1
16199,0
16200,1
16201,1
16202,0
16203,1
16204,0
16205,1
16206,0
16207,1
16208,1
16209,0
16210,0
16211,1
16212,0
16213,0
16214,1
16215,0
16216,1
16217,1
16218,1
16219,1
16220,1
16221,0
16222,0
16223,1
16224,1
16225,0
16226,0
16227,0
16228,1
16229,1
16230,1
16231,0
16232,1
16233,1
16234,1
16235,0
16236,0
16237,1
16238,0
16239,1
16240,0
16241,1
16242,0
16243,1
16244,1
16245,1
16246,1
16247,1
16248,0
16249,1
16250,0
16251,0
16252,1
16253,1
16254,1
16255,1
16256,1
16257,0
16258,0
16259,1
16260,1
16261,0
16262,1
16263,0
16264,1
16265,0
16266,1
16267,1
16268,1
16269,0
16270,1
16271,0
16272,1
16273,1
16274,1
16275,1
16276,0
16277,1
16278,0
16279,0
16280,0
16281,1
16282,1
16283,1
16284,0
16285,1
16286,1
16287,1
16288,0
16289,0
16290,1
16291,1
16292,1
16293,0
16294,1
16295,1
16296,0
16297,1
16298,1
16299,0
16300,1
16301,0
16302,1
16303,0
16304,1
16305,1
16306,0
16307,1
16308,0
16309,1
16310,0
16311,0
16312,1
16313,0
16314,1
16315,1
16316,1
16317,0
16318,1
16319,1
16320,1
16321,1
16322,1
16323,0
16324,1
16325,1
16326,1
16327,1
16328,1
16329,1
16330,0
16331,1
16332,0
16333,1
16334,1
16335,1
16336,0
16337,1
16338,0
16339,1
16340,0
16341,1
16342,1
16343,1
16344,1
16345,0
16346,1
16347,1
16348,1
16349,1
16350,0
16351,1
16352,1
16353,0
16354,1
16355,1
16356,0
16357,0
16358,0
16359,0
16360,0
16361,0
16362,1
16363,1
16364,0
16365,0
16366,1
16367,1
16368,0
16369,1
16370,1
16371,0
16372,1
16373,1
16374,0
16375,1
16376,0
16377,1
16378,0
16379,1
16380,1
16381,1
16382,0
16383,0
16384,1
16385,1
16386,1
16387,1
16388,0
16389,0
16390,1
16391,0
16392,0
16393,1
16394,1
16395,1
16396,1
16397,1
16398,1
16399,1
16400,1
16401,0
16402,1
16403,1
16404,1
16405,0
16406,1
16407,0
16408,0
16409,1
16410,0
16411,0
16412,1
16413,1
16414,0
16415,0
16416,1
16417,1
16418,0
16419,0
16420,1
16421,1
16422,1
16423,1
16424,0
16425,1
16426,0
16427,1
16428,1
16429,1
16430,0
16431,0
16432,1
16433,0
16434,1
16435,1
16436,1
16437,1
16438,0
16439,0
16440,0
16441,0
16442,0
16443,1
16444,1
16445,0
16446,0
16447,1
16448,0
16449,1
16450,1
16451,0
16452,1
16453,1
16454,1
16455,1
16456,0
16457,1
16458,1
16459,1
16460,1
16461,0
16462,1
16463,0
16464,0
16465,1
16466,1
16467,1
16468,0
16469,1
16470,1
16471,1
16472,0
16473,1
16474,0
16475,1
16476,0
16477,0
16478,1
16479,1
16480,0
16481,1
16482,1
16483,1
16484,1
16485,0
16486,1
16487,1
16488,1
16489,1
16490,0
16491,1
16492,1
16493,0
16494,1
16495,1
16496,1
16497,1
16498,1
16499,0
16500,0
16501,0
16502,1
16503,0
16504,1
16505,0
16506,1
16507,1
16508,0
16509,0
16510,1
16511,1
16512,1
16513,1
16514,1
16515,1
16516,0
16517,1
16518,1
16519,1
16520,0
16521,1
16522,1
16523,0
16524,0
16525,1
16526,1
16527,0
16528,1
16529,1
16530,0
16531,1
16532,1
16533,1
16534,1
16535,0
16536,0
16537,0
16538,1
16539,0
16540,1
16541,1
16542,0
16543,0
16544,1
16545,0
16546,0
16547,1
16548,1
16549,0
16550,0
16551,0
16552,1
16553,1
16554,1
16555,1
16556,0
16557,0
16558,1
16559,1
16560,1
16561,0
16562,0
16563,1
16564,0
16565,0
16566,0
16567,1
16568,1
16569,0
16570,1
16571,1
16572,1
16573,0
16574,1
16575,1
16576,1
16577,1
16578,0
16579,0
16580,0
16581,1
16582,1
16583,0
16584,1
16585,0
16586,1
16587,1
16588,1
16589,1
16590,0
16591,0
16592,0
16593,0
16594,0
16595,0
16596,1
16597,1
16598,1
16599,1
16600,1
16601,0
16602,0
16603,1
16604,1
16605,1
16606,1
16607,0
16608,0
16609,1
16610,1
16611,0
16612,0
16613,1
16614,0
16615,0
16616,1
16617,1
16618,0
16619,0
16620,0
16621,0
16622,1
16623,0
16624,0
16625,1
16626,1
16627,0
16628,1
16629,0
16630,1
16631,1
16632,1
16633,0
16634,0
16635,1
16636,1
16637,1
16638,0
16639,1
16640,0
16641,0
16642,1
16643,0
16644,0
16645,1
16646,1
16647,1
16648,0
16649,1
16650,0
16651,0
16652,0
16653,1
16654,1
16655,1
16656,1
16657,1
16658,1
16659,1
16660,1
16661,0
16662,1
16663,0
16664,0
16665,1
16666,1
16667,1
16668,1
16669,0
16670,0
16671,1
16672,1
16673,0
16674,0
16675,0
16676,0
16677,1
16678,1
16679,1
16680,1
16681,1
16682,1
16683,0
16684,1
16685,1
16686,1
16687,0
16688,1
16689,0
16690,0
16691,0
16692,0
16693,1
16694,1
16695,1
16696,1
16697,0
16698,1
16699,0
16700,1
16701,1
16702,1
16703,1
16704,0
16705,0
16706,1
16707,1
16708,1
16709,0
16710,1
16711,0
16712,0
16713,1
16714,1
16715,0
16716,1
16717,1
16718,1
16719,1
16720,1
16721,1
16722,0
16723,0
16724,0
16725,0
16726,1
16727,0
16728,1
16729,0
16730,1
16731,1
16732,1
16733,0
16734,1
16735,1
16736,0
16737,1
16738,0
16739,0
16740,1
16741,0
16742,0
16743,0
16744,0
16745,1
16746,0
16747,0
16748,1
16749,0
16750,0
16751,0
16752,1
16753,1
16754,1
16755,0
16756,0
16757,1
16758,1
16759,0
16760,1
16761,1
16762,0
16763,1
16764,1
16765,0
16766,1
16767,0
16768,0
16769,1
16770,1
16771,0
16772,1
16773,0
16774,1
16775,0
16776,1
16777,0
16778,0
16779,1
16780,0
16781,0
16782,1
16783,1
16784,1
16785,0
16786,1
16787,0
16788,1
16789,1
16790,1
16791,0
16792,0
16793,0
16794,0
16795,1
16796,1
16797,0
16798,1
16799,0
16800,0
16801,1
16802,0
16803,0
16804,1
16805,0
16806,0
16807,0
16808,1
16809,1
16810,1
16811,0
16812,1
16813,0
16814,1
16815,1
16816,1
16817,1
16818,0
16819,1
16820,1
16821,1
16822,0
16823,0
16824,1
16825,1
16826,1
16827,0
16828,1
16829,0
16830,1
16831,1
16832,1
16833,0
16834,1
16835,0
16836,1
16837,1
16838,1
16839,0
16840,1
16841,1
16842,1
16843,0
16844,0
16845,0
16846,1
16847,0
16848,1
16849,0
16850,0
16851,1
16852,0
16853,1
16854,1
16855,0
16856,0
16857,1
16858,0
16859,1
16860,0
16861,0
16862,1
16863,0
16864,1
16865,1
16866,1
16867,1
16868,1
16869,1
16870,0
16871,1
16872,0
16873,0
16874,0
16875,1
16876,0
16877,1
16878,1
16879,0
16880,1
16881,1
16882,1
16883,0
16884,0
16885,0
16886,0
16887,1
16888,1
16889,0
16890,0
16891,0
16892,1
16893,1
16894,1
16895,1
16896,0
16897,0
16898,1
16899,1
16900,0
16901,1
16902,1
16903,0
16904,1
16905,1
16906,0
16907,1
16908,0
16909,0
16910,1
16911,1
16912,1
16913,1
16914,0
16915,1
16916,1
16917,0
16918,1
16919,0
16920,1
16921,1
16922,1
16923,1
16924,0
16925,0
16926,0
16927,1
16928,1
16929,1
16930,1
16931,1
16932,1
16933,0
16934,1
16935,0
16936,1
16937,1
16938,1
16939,0
16940,0
16941,1
16942,1
16943,1
16944,0
16945,1
16946,1
16947,0
16948,0
16949,0
16950,1
16951,1
16952,0
16953,1
16954,0
16955,1
16956,1
16957,0
16958,1
16959,1
16960,1
16961,1
16962,0
16963,0
16964,1
16965,1
16966,1
16967,0
16968,0
16969,0
16970,0
16971,1
16972,0
16973,0
16974,1
16975,1
16976,1
16977,1
16978,0
16979,0
16980,0
16981,1
16982,0
16983,0
16984,1
16985,0
16986,0
16987,1
16988,0
16989,1
16990,0
16991,0
16992,1
16993,0
16994,1
16995,1
16996,0
16997,0
16998,1
16999,1
